Matchup,Probability
Abilene Chr_Air Force,0.27954068961956957
Abilene Chr_Akron,0.23114722714915617
Abilene Chr_Alabama,0.2428406472434133
Abilene Chr_Alabama A&M,0.34876631846821005
Abilene Chr_Alabama St,0.3218199724952319
Abilene Chr_SUNY Albany,0.2800402960869522
Abilene Chr_Alcorn St,0.39207078771100756
Abilene Chr_American Univ,0.27428005320425963
Abilene Chr_Appalachian St,0.3251121162170919
Abilene Chr_Arizona,0.22987133403510154
Abilene Chr_Arizona St,0.256738199463954
Abilene Chr_Ark Little Rock,0.3087473847262746
Abilene Chr_Ark Pine Bluff,0.32575328575870544
Abilene Chr_Arkansas,0.22171812414037126
Abilene Chr_Arkansas St,0.2900244074086626
Abilene Chr_Army,0.3047356869398243
Abilene Chr_Auburn,0.3148794725605087
Abilene Chr_Austin Peay,0.27925005916374024
Abilene Chr_Ball St,0.3155934794819376
Abilene Chr_Baylor,0.2255088973971131
Abilene Chr_Belmont,0.19187149010868557
Abilene Chr_Bethune-Cookman,0.324077915866433
Abilene Chr_Binghamton,0.42712117227455526
Abilene Chr_Boise St,0.26965608251513057
Abilene Chr_Boston College,0.31380115903251504
Abilene Chr_Boston Univ,0.2683539218157487
Abilene Chr_Bowling Green,0.2881053576038119
Abilene Chr_Bradley,0.32925789544288814
Abilene Chr_Brown,0.3236067423557869
Abilene Chr_Bryant,0.3163034025263425
Abilene Chr_Bucknell,0.2591559940005271
Abilene Chr_Buffalo,0.23418148182032877
Abilene Chr_Butler,0.2726392719181538
Abilene Chr_BYU,0.20651012588620773
Abilene Chr_C Michigan,0.3650650406530585
Abilene Chr_Cal Poly,0.3147552682952154
Abilene Chr_California,0.23732067868730433
Abilene Chr_Campbell,0.2792804408158844
Abilene Chr_Canisius,0.2786558237738085
Abilene Chr_Cent Arkansas,0.34938138956762266
Abilene Chr_Centenary,0.49079430778184163
Abilene Chr_Central Conn,0.2698202057914586
Abilene Chr_Charleston So,0.28674523951166425
